post_id,num_of_comment,num_words_s,avg_word_len_s
405,0.7945934361313534,-0.4582370618265644,0.019875757914735
409,-0.5599869818318242,-0.6779444931771201,0.7866727151422173
420,2.5032119178803613,-0.10901788146936525,-0.39230831818507056
424,-0.5753799411268603,-0.4906149990782252,-0.46114833031638075
426,-0.09819820298074096,-0.5091166775077457,-0.47484156847495146
433,-0.390664429586427,0.3419605302501965,-0.6276004078136715
434,-0.5445940225367881,-0.09051620303984477,0.3924171646116505
442,1.5334554822930866,-0.2177152422427981,0.2987640839279149
443,-0.5138081039467158,0.4899739576863604,-0.43925540236433824
448,-0.6831306561921131,-0.22696608145755834,0.6403162434370848
459,-0.5753799411268603,-0.12751955989888572,-0.060264223153959316
469,0.11730322714976456,2.428024773178631,-0.22496638337124122
470,-0.48302218535664365,-0.2824711167461198,-0.016902302318483223
472,-0.5907729004218965,-0.15064665793578633,0.0298876685446225
491,2.3031034470448923,0.705055969429536,0.0964684995435381
493,-0.48302218535664365,-0.009571359910692655,0.6169713717356862
502,0.3481976165753062,0.7027432596258459,-0.9096973669819112
505,0.48673425023063116,0.11300225968488055,0.2803371299074042
512,-0.6061658597169325,2.162063145754274,0.8495329402834092
513,-0.6523447376020408,-0.28940924615718994,0.6841400232450703
514,-0.5445940225367881,-0.36804137948265203,-0.18353316393416583
516,-0.667737696897077,0.004304898911447708,0.8853154980392243
524,-0.3290925924062826,-0.20383898342065773,-0.04364000899389017
525,-0.5599869818318242,0.7258703576627465,-0.12602562694358452
541,-0.6831306561921131,-0.3981066069306228,0.8595001548836987
543,-0.5907729004218965,-0.41660828536014327,0.148508222246667
564,-0.3752714702913909,-0.23852963047600864,0.037311272733259876
565,-0.1905559587509576,-0.07432723441401434,0.0968314854808773
567,-0.34448555170131867,-0.03963658735866344,-0.898837586214807
570,-0.12898412157081318,-0.3055982147830204,-0.03941826583461729
572,-0.1597700401608854,-0.481364159863465,-0.7845958889881985
577,-0.6985236154871491,-0.24778046969076886,0.45557400885835503
587,-0.14437708086584927,-0.45361164221918426,-0.25759042170215385
589,-0.45223626676657147,0.1453801969365414,0.33523739850478584
591,0.2096609829199812,-0.41429557555645324,-0.48529366727511963
593,0.3328046572802701,0.48072311847160015,-0.1952286250122333
596,0.3789835351653784,1.3387384556406126,-0.04729695687006637
603,-0.09819820298074096,-0.176086465776377,0.31436028940723737
604,0.6868427210661006,2.342454510442099,0.5706337788691144
607,-0.4984151446516798,-0.060450975591873984,0.9541649911465092
610,-0.390664429586427,-0.035011167751283316,-0.013118038479210767
612,-0.5907729004218965,0.02280657734096819,0.31352731794655303
613,-0.5907729004218965,-0.17146104616899688,0.552867784316595
616,0.8099863954263894,-0.5322437755446463,-0.539756456552499
617,-0.40605738888146314,-0.5484327441704767,1.6651609870589594
624,0.04033843067458402,0.971017596853893,0.019875757914735
626,-0.3136996331112465,-0.1067051716656752,0.7619585196249625
627,0.28662577939516176,-0.37497950889372217,-0.39973327679884807
631,1.9182794646689891,0.6773034517852553,-0.37190796673656423
639,-0.3598785109963548,-0.11826872068412549,-0.16181766567537498
646,-0.6061658597169325,-0.13677039911364597,-0.42685834906410064
647,-0.3290925924062826,-0.13677039911364597,-0.004268224618863772
648,-0.2213418773410298,-0.43742267359335385,0.7104930731809082
654,-0.20594891804599372,-0.37035408928634206,0.22813081291213919
657,0.3943764944604145,-0.328725312819921,-0.42566510051635553
663,-0.12898412157081318,0.3419605302501965,-0.20931464646120831
669,-0.390664429586427,-0.06970181480663422,-0.2685612653306824
674,1.3949188486377615,2.490467937878263,0.23594720039118147
682,0.1634821050348729,-0.13677039911364597,0.11996777571081971
687,0.009552512084511803,-0.1529593677394764,-0.12206528783619931
692,-0.42145034817649923,-0.176086465776377,-0.3781559299042684
697,0.5944849652958839,0.034370126359418496,0.021728611505328937
700,0.14808914573983678,0.43909434200517905,-0.21972475808205755
712,-0.42145034817649923,-0.06507639519925411,-0.13188893337172086
716,3.426789475582528,-0.09282891284353482,-0.2766485378375896
733,-0.3136996331112465,-0.40504473634169297,0.3737166167129965
735,-0.34448555170131867,-0.1876500147948273,-0.2962362342025012
737,-0.5599869818318242,-0.37497950889372217,-0.17488245056929969
740,-0.2213418773410298,0.029744706752038372,-0.08610394596199127
743,0.24044690151005343,0.27026652633580467,-0.3956862544825448
747,0.7945934361313534,-0.13677039911364597,-0.2900898529202468
755,-0.3290925924062826,-0.3032855049793303,-0.2838432441776816
756,-0.40605738888146314,-0.27784569713873963,-0.06009762886182197
758,-0.6831306561921131,-0.634003006907009,1.5997368351290264
762,-0.46762922606160756,-0.5692471324036873,-0.7791741251554825
766,-0.5445940225367881,0.7374339066811968,1.8277245099812498
770,-0.529201063241752,-0.18071188538375713,1.02258377705949
771,-0.5445940225367881,0.24251400869152392,0.15620271146316986
782,-0.4368433074715353,3.223596945648012,-0.08992071600460966
783,0.22505394221501732,3.5288746397351,-0.2834504608872773
785,-0.1905559587509576,0.7073686792332261,-0.5101758115096506
793,0.3328046572802701,1.9192286163668177,-0.5697867707416028
798,0.36359057587034227,-0.09282891284353482,-0.30559124863981596
805,-0.3290925924062826,-0.634003006907009,0.019573721108665513
811,-0.45223626676657147,0.3905274361276878,0.8265050040646135
814,0.47134129093559507,0.3650876282870971,-0.27001050022976014
815,0.3943764944604145,0.5107883459195709,0.5211782993318183
816,-0.7293095340772214,-0.17377375597268693,0.025416711159711544
820,-0.40605738888146314,0.16619458516975194,-0.17166298201312513
825,-0.29830667381621034,-0.06276368539556404,0.15660633015468844
828,-0.46762922606160756,0.8230041694177291,-0.17009049442636967
834,-0.4984151446516798,-0.2292787912612484,0.29590624688394
836,-0.1751629994559215,-0.30097279517564024,0.39905926549489784
839,-0.6061658597169325,-0.16683562656161677,0.563732982784256
847,-0.6061658597169325,0.05980993420000916,-0.6360222233299917
849,-0.529201063241752,-0.13214497950626586,0.14418896047735874
852,-0.5138081039467158,-0.2454677598870788,0.1503868099149105
854,-0.7293095340772214,-0.1876500147948273,-0.3696311780773596
858,-0.2213418773410298,0.2263250400656935,-0.33855660210583616
860,-0.46762922606160756,-0.5183675167225059,0.5144738948921617
861,-0.390664429586427,-0.4952404186856053,-0.3556508017892516
869,-0.42145034817649923,-0.05582555598449386,0.5826664918068739
870,-0.7293095340772214,-0.5738725520110673,1.3183550124343502
878,-0.667737696897077,-0.38654305791217247,0.8440177211160798
885,-0.1751629994559215,-0.40273202653800294,0.12304232077708674
890,-0.1905559587509576,-0.3171617638014707,0.9262529978753098
895,-0.5907729004218965,0.2563902675136643,0.2742097105771
903,-0.08280524368570484,-0.20846440302803784,0.5967728296329392
904,-0.6985236154871491,-0.5229929363298861,1.4807749662918712
907,-0.252127795931102,-0.37960492850110233,1.0948288139910611
908,-0.5445940225367881,0.041308255770488675,-0.2268233002372573
910,-0.6215588190119686,-0.3449142814457514,0.2847945430409212
914,0.2096609829199812,-0.1529593677394764,0.5330159750495143
923,-0.390664429586427,-0.2292787912612484,0.4608860642547862
925,-0.09819820298074096,0.1800708439918923,-0.24815278733134083
938,-0.48302218535664365,-0.03963658735866344,0.16763135078879038
942,-0.4984151446516798,3.8989082083255098,0.22281740309056972
944,1.748956912423592,0.2147614910472432,-0.39861858490918395
946,-0.1597700401608854,-0.6455665559254593,0.6769371903541423
947,0.07112434926465623,1.0658386988051853,-0.01962198799824694
948,-0.03662636580059652,-0.22465337165386828,-0.5659334312202248
957,-0.1597700401608854,0.05287180478893898,-0.36656611398706795
958,-0.03662636580059652,0.15925645575868175,0.3144632257178236
967,-0.1751629994559215,0.2957063341763953,-0.06480696507125368
968,-0.5138081039467158,-0.27784569713873963,-0.46452220333843824
969,-0.3290925924062826,-0.6432538461217692,0.9071041352555392
970,0.07112434926465623,-0.4744260304523948,-0.056169795957781495
973,-0.529201063241752,-0.29172195596088,0.5202776066141679
974,-0.529201063241752,-0.1529593677394764,0.0561865414748871
982,-0.529201063241752,-0.0419492971623535,0.0043987418476729104
986,0.31741169798523394,-0.06738910500294416,-0.38673756758702893
996,-0.28291371452117425,-0.39348118732324266,-0.09241150383582561
998,-0.6985236154871491,-0.41198286575276316,2.071904337374099
1000,-0.34448555170131867,-0.6270648774959388,-0.15755799861219932
1001,-0.4984151446516798,-0.43048454418228366,0.47747370893609326
1005,-0.021233406505560413,-0.36110325007158184,0.18104828621893937
1008,0.47134129093559507,0.48072311847160015,-0.18320268420017016
1010,0.9639159883767505,-0.2709075677276695,-0.21390072998296109
1011,-0.4368433074715353,-0.22696608145755834,0.020421591245883306
1012,-0.14437708086584927,0.436781632201489,0.17257093927190698
1017,0.1942680236249451,0.39746556553875795,0.1507010365472332
1026,-0.6215588190119686,-0.2709075677276695,0.3887832419628424
1029,-0.6369517783070048,0.03899554596679861,0.6028216923051625
1033,-0.6831306561921131,-0.28940924615718994,1.168899616010442
1041,0.08651730855969235,-0.5299310657409563,1.1002952738533753
1047,0.5944849652958839,0.8461312674546296,-0.8702592157750588
1054,-0.3136996331112465,0.6056094478708635,0.49317285072600436
1055,-0.08280524368570484,-0.32641260301623093,-0.4476975342577481
1059,0.24044690151005343,-0.02576032853652308,0.13982364825331783
1060,0.24044690151005343,-0.2061516932243478,0.5286520172506104
1062,-0.667737696897077,-0.36341595987527187,0.5049834379409148
1063,0.22505394221501732,0.16388187536606189,-0.3402780764579177
1065,0.07112434926465623,-0.11364330107674538,0.23744248574499546
1076,-0.5907729004218965,-0.04888742657342368,-0.004776134046110499
1078,-0.252127795931102,0.01586844792989801,0.21218516574687146
1081,1.6412061973583394,0.7235576478590565,-0.4142987647471442
1098,-0.6831306561921131,-0.099767042254605,0.303176801031834
1100,-0.45223626676657147,-0.5692471324036873,0.30942340977439864
1105,-0.021233406505560413,0.11068954988119048,-0.6265913610848751
1111,-0.390664429586427,-0.15989749715054657,0.07496022833106522
1112,1.1332385406221477,2.1019326908583325,0.3819230786321646
1126,-0.6369517783070048,-0.17839917558006707,0.8372564308205721
1129,0.1634821050348729,-0.2500931794944589,0.6511502901265418
1131,1.5488484415881227,-0.04888742657342368,-0.3151250471955218
1132,-0.3752714702913909,0.3003317537837754,0.2740607238117739
1135,-0.40605738888146314,-0.17839917558006707,-0.22153427006819545
1138,-0.29830667381621034,-0.5183675167225059,-0.2725568194916902
1145,-0.40605738888146314,-0.11595601088043543,-0.3819198773664511
1147,-0.12898412157081318,-0.3981066069306228,-0.7572283746230067
1153,-0.29830667381621034,-0.39348118732324266,0.27325619527901573
1158,-0.4368433074715353,0.22863774986938357,0.7038888962015613
1163,-0.6831306561921131,-0.21540253243910804,0.09117540609905893
1176,-0.40605738888146314,-0.35416512066051165,-0.9404929313747339
1182,-0.6369517783070048,-0.17146104616899688,1.0411001231391954
1184,-0.2213418773410298,-0.45361164221918426,0.5024750425828852
1185,-0.6831306561921131,-0.40735744614538305,0.8596030911942873
1189,-0.42145034817649923,6.269435757107821,-0.5497494052304357
1194,-0.6061658597169325,-0.176086465776377,0.0706247134600864
1199,-0.12898412157081318,-0.1413958187210261,-0.08336665275541869
1200,0.60987792459092,-0.31253634419409054,-0.6209975852594647
1212,0.748414558246245,0.323458851820676,-0.47389076202714564
1222,-0.529201063241752,-0.1992135638132776,0.6476978604464033
1223,2.657141510830723,-0.011884069714382715,-0.21382894545057768
1229,-0.45223626676657147,0.6819288713926354,-0.07122287695623468
1242,-0.5599869818318242,-0.09282891284353482,0.07110282553426864
1259,-0.6985236154871491,-0.5623090029926171,1.5298701687421083
1264,-0.6215588190119686,-0.099767042254605,0.4292819080537868
1265,-0.5445940225367881,-0.18996272459851737,1.0027441576186613
1267,-0.45223626676657147,-0.40273202653800294,0.5899627800324162
1269,1.595027319473231,-0.4790514500597749,-0.23151367449473823
1281,-0.03662636580059652,-0.07432723441401434,-0.6657775892158128
1288,0.7176286396561727,0.18700897340296246,-0.5685569527150962
1289,0.02494547137954791,0.46222144004207966,0.5524980262535595
1292,0.30201873869019785,-0.05813826578818392,-0.1648190717841179
1294,2.703320388715831,4.595033859236218,0.2896786000933238
1296,0.1942680236249451,-0.5253056461335761,0.04947401048439466
1297,0.04033843067458402,-0.5831233912258277,0.6303937248663932
1301,-0.529201063241752,0.3350224008391263,0.05482805306014476
1306,-0.1905559587509576,0.029744706752038372,0.06427652283207268
1307,0.2558398608050895,-0.24315505008338875,0.023410807528374197
1312,-0.34448555170131867,-0.33797615203468123,0.33931015489873506
1314,4.889120608610958,-0.13677039911364597,0.20471686552863375
1317,-0.7293095340772214,-0.5299310657409563,0.6615292499691858
1321,-0.46762922606160756,-0.16683562656161677,-0.7646641686378985
1324,-0.12898412157081318,0.12225309889964078,-0.13454631549507534
1336,-0.6831306561921131,-0.04426200696604356,0.617603888275749
1338,-0.3290925924062826,-0.18533730499113724,0.20684466742251412
1340,0.24044690151005343,-0.24315505008338875,-0.46677596677027416
1345,-0.390664429586427,0.01124302832251789,0.4082395590892405
1349,-0.5138081039467158,-0.12520685009519567,0.779016149829616
1351,-0.5907729004218965,-0.2801584069424297,0.257198130827184
1355,-0.390664429586427,-0.1645229167579267,-0.11956501902900678
1361,-0.40605738888146314,0.18700897340296246,1.2732215035166379
1366,-0.5753799411268603,-0.35416512066051165,0.2704335732886634
1369,0.7176286396561727,0.5084756361158809,-0.5580601578853308
1373,0.48673425023063116,-0.5438073245630966,-0.1564636230996249
1376,-0.6061658597169325,-0.3055982147830204,0.43310951349751764
1385,3.7962204986633945,0.44140705180886913,-0.5141564669941255
1390,2.3184964063399285,0.9108871419579514,-0.49740900014637623
1395,-0.529201063241752,-0.4674879010413246,1.6488374552798204
1398,-0.4984151446516798,0.01355573812620795,0.003278632257452526
1401,-0.48302218535664365,-0.22002795204648815,-0.9376323854804799
1402,-0.1905559587509576,0.24482671849521398,0.07588394627608376
1405,-0.6985236154871491,-0.5021785480966755,1.9114537176691542
1406,-0.12898412157081318,-0.05582555598449386,0.05637480656925307
1409,-0.6523447376020408,-0.4096701559490731,0.30289778945313145
1410,0.11730322714976456,0.2772046557468748,-0.09049499226368293
1411,-0.45223626676657147,-0.2177152422427981,0.068450861111471
1416,-0.4368433074715353,-0.5160548069188159,1.759080889495142
1421,2.118387935504459,0.45065789102362935,-0.4291107580707976
1435,-0.3598785109963548,-0.4628624814339445,-0.6170345373018011
1436,-0.11359116227577706,-0.28940924615718994,0.5942752696760245
1437,0.055731389969620126,3.0177657731195966,0.054930989370733374
1445,-0.28291371452117425,-0.11826872068412549,-0.6257042126186174
1446,-0.6369517783070048,-0.32641260301623093,0.6186671120101206
1447,-0.2213418773410298,-0.20383898342065773,-0.201767789584892
1448,-0.06741228439066874,0.705055969429536,-0.07478636949779766
1450,-0.45223626676657147,-0.26628214812028933,0.5869816903007624
1452,-0.45223626676657147,0.24945213810259412,0.5005937460643639
1459,0.4559483316405589,-0.5692471324036873,-0.5651126495857942
1460,-0.4368433074715353,-0.0072586501070025945,-0.03716179355249995
1471,1.1794174185072561,-0.5044912579003655,-0.9453431277986551
1478,-0.5907729004218965,0.041308255770488675,0.12642161149970108
1489,-0.5138081039467158,-0.38191763830479236,-0.34384292342462014
1490,-0.005840447210524306,-0.1876500147948273,-0.09569056709813277
1492,0.02494547137954791,-0.6201267480848686,-0.415813012052909
1493,0.4559483316405589,-0.24778046969076886,-0.37439333686722454
1497,-0.6061658597169325,-0.44204809320073396,1.3836694559279985
1498,-0.5907729004218965,0.2263250400656935,0.1355070953342898
1501,-0.6831306561921131,-0.45361164221918426,1.5283816555139909
1506,1.44109772652287,2.053365784980841,-0.3633561264068688
1507,-0.34448555170131867,0.4714722792568399,-0.4994758529089869
1509,0.04033843067458402,-0.2940346657645701,-0.45091700281392266
1511,-0.14437708086584927,2.0626166241956017,-0.6076835861399044
1513,-0.28291371452117425,1.047337020375665,-0.07005671691127564
1536,-0.6523447376020408,-0.0951416226472249,-0.21474589126989987
1538,2.0722090576193506,1.167597930167548,-0.8512661120463113
1540,0.3481976165753062,3.5890050946310414,-0.33460845282470536
1550,-0.1905559587509576,-0.2061516932243478,0.9459571748022028
1553,-0.5753799411268603,-0.2223406618501782,-0.22383679280504665
1562,-0.7139165747821853,-0.67331907356974,2.469735570272484
1563,-0.45223626676657147,0.6981178400184658,-0.4741088244745773
1566,-0.40605738888146314,0.6518636439446646,0.20242517819289865
1576,1.5334554822930866,1.8683490006856365,0.5107952762137556
1577,1.7335639531285558,2.724051628050959,-0.3491888394495344
1585,3.4729683534676363,0.36971304789447723,-0.20926588715619301
1589,-0.6215588190119686,0.36971304789447723,0.4059356819272486
1601,-0.14437708086584927,-0.43048454418228366,-0.08117112960457346
1605,-0.42145034817649923,-0.1067051716656752,0.34839563873332374
1609,-0.6215588190119686,0.1846962635992724,0.076584184073115
1610,-0.5138081039467158,-0.5391819049557165,0.3997120984120521
1611,-0.46762922606160756,-0.0951416226472249,0.4471074973124363
1613,-0.08280524368570484,-0.08126536382508452,-0.011462930958956988
1614,-0.5599869818318242,0.665739902766805,0.14560162589767683
1615,-0.34448555170131867,0.13612935772178114,0.024604056076117504
1617,-0.23673483663606593,0.2887682047653251,-0.07945642737818828
1619,-0.5445940225367881,-0.37035408928634206,0.12542610902229792
1628,-0.12898412157081318,-0.19690085400958754,-0.1864099629300915
1632,-0.529201063241752,-0.09745433245091495,-0.07265721317877898
1635,-0.529201063241752,-0.1298322697025758,0.12907086707222212
1640,0.178875064329909,-0.40735744614538305,-0.15126533941489964
1660,0.1942680236249451,0.6426128047299043,-0.6559634246562672
1661,-0.42145034817649923,-0.12520685009519567,0.6852452341587584
1664,0.02494547137954791,-0.5183675167225059,-0.5344118949527243
1672,1.610420278768267,1.5399442085616477,-0.33357908971881856
1674,-0.20594891804599372,0.06906077341476939,-0.5131907618697874
1678,-0.48302218535664365,-0.2292787912612484,0.504245276239982
1685,-0.3752714702913909,-0.2709075677276695,0.20889933035887034
1698,-0.28291371452117425,-0.1344576893099559,0.23911520079206172
1699,-0.3136996331112465,-0.6108759088701083,-0.057367107780944546
1704,-0.20594891804599372,0.19394710281403266,0.08862366913657087
1710,-0.5753799411268603,-0.7080097206250909,0.2652298719033777
1714,1.5026695637030143,0.00893031851882783,-0.6075603334522254
1717,-0.11359116227577706,0.5084756361158809,-0.41972730070555675
1720,-0.252127795931102,-0.2940346657645701,-0.25026162727326917
1721,-0.7293095340772214,0.8507566870620098,-0.09037173957600522
1724,0.28662577939516176,-0.714947850036161,-0.35993891178035287
1726,6.797847561195436,-0.6178140382811785,-0.13711430555923518
1732,-0.6985236154871491,-0.11364330107674538,0.16637715310977616
1741,0.1634821050348729,-0.2685948579239794,0.7009362493978336
1745,0.36359057587034227,1.9331048751889581,0.5183651583174413
1759,-0.5138081039467158,-0.3402888618383713,-0.26666777898590666
1763,-0.5599869818318242,-0.19690085400958754,0.5757169364170002
1770,-0.5138081039467158,0.39746556553875795,-0.0861676039435412
1771,-0.6215588190119686,-0.24778046969076886,0.4771256216752863
1780,-0.45223626676657147,-0.1413958187210261,-0.5887311151653356
1804,0.08651730855969235,-0.14833394813209627,-0.31239317168950426
1808,-0.23673483663606593,-0.11364330107674538,-0.0524627343514505
1811,-0.5599869818318242,-0.014196779518072775,-0.06303266813873831
1826,-0.252127795931102,0.11762767929226067,0.029140025867713092
1828,-0.390664429586427,-0.2454677598870788,0.9509577124165891
1852,-0.5753799411268603,-0.252405889298149,-0.032927860566971445
1854,-0.3598785109963548,-0.16683562656161677,0.23077735963437998
1859,-0.6061658597169325,-0.2732202775313595,0.5166355574145239
1863,1.6719921159484115,0.4830358282752902,-0.2678948881621354
1864,0.14808914573983678,-0.41660828536014327,-0.11361909266737091
1872,-0.23673483663606593,-0.34260157164206134,-0.9800015126888307
1874,0.44055537234552283,-0.18071188538375713,0.24732301713636815
1878,-0.42145034817649923,0.24020129888783387,-0.33515564058099256
1879,0.08651730855969235,0.1615691655623718,-0.41756428375805565
1883,-0.6215588190119686,-0.2847838265498098,0.01883285055745488
1891,0.748414558246245,0.2633283969247345,0.4088978097069516
1897,-0.46762922606160756,-0.481364159863465,-0.402321583240097
1899,0.3943764944604145,2.525158584933614,0.6580917189655796
1902,-0.29830667381621034,0.09450058125536007,-0.30164987148438155
1904,5.19697979451168,0.7397466164848869,-0.6514030752121616
1914,-0.20594891804599372,-0.38654305791217247,-0.2725568194916902
1919,-0.7293095340772214,-0.7056970108214008,-0.606765285895442
1925,-0.7293095340772214,-0.7056970108214008,-0.606765285895442
1930,-0.3290925924062826,0.06443535380738928,0.03634692203406073
1933,-0.5138081039467158,0.8761964949026004,0.2872717866207481
1935,1.3333470114576171,-0.23621692067231856,0.6287155921187702
1936,-0.6523447376020408,-0.15758478734685652,-0.1290419317288609
1939,0.44055537234552283,-0.21540253243910804,0.8779758682092247
1946,-0.6215588190119686,-0.31253634419409054,0.5264971268539458
1948,1.3795258893427254,-0.1876500147948273,-0.6490409577691796
1952,-0.6061658597169325,-0.34953970105313154,0.25212987195583164
1963,-0.1751629994559215,-0.481364159863465,-0.015388055012718435
1967,-0.390664429586427,-0.27784569713873963,-0.16548815780294512
1968,-0.14437708086584927,-0.03269845794759326,-0.4681954043162862
1969,-0.05201932509563263,2.3378290908347186,-0.2539497269276494
1988,-0.529201063241752,-0.11826872068412549,0.9591235415815766
1999,-0.40605738888146314,0.09912600086274018,0.8642514782724494
2006,-0.05201932509563263,-0.3032855049793303,-0.24410305616475975
2009,2.2107456912746755,-0.40273202653800294,-0.5856403169973968
2011,-0.667737696897077,-0.40041931673431286,-0.43268644043861443
2023,-0.40605738888146314,0.3095825929985357,0.7823832507259759
2024,0.009552512084511803,-0.37960492850110233,0.275820122067757
2043,0.42516241305048674,-0.29172195596088,-0.29422762172088307
2046,-0.5907729004218965,-0.5322437755446463,0.8624893711661884
2051,-0.46762922606160756,0.3142080126059158,-0.012913520283173044
2069,0.5483060874107756,3.329981596617755,0.9384319887281163
2074,-0.1905559587509576,0.9085744321542614,-0.09681880323918783
2081,1.2102033370973282,1.6023873732612794,-0.07490420448491852
2084,-0.7139165747821853,1.549195047776408,-0.27516137903461146
2087,-0.1905559587509576,5.804581086566119,-0.08418066226415225
2094,-0.3598785109963548,-0.0882034932361547,0.2363548823581186
2097,0.7945934361313534,0.7536228753070273,-0.5913586999356251
2099,1.0870596627370395,0.3303969812317462,-0.322720663376854
2117,-0.3598785109963548,-0.5021785480966755,-0.5469823146707956
2122,-0.23673483663606593,-0.40504473634169297,-0.3664279626228568
2126,0.24044690151005343,1.4034943301439342,-0.4554746434077487
2128,-0.42145034817649923,0.3835893067166176,-0.08521544307059649
2130,0.3943764944604145,-0.6131886186737984,-0.4273486509645361
2137,-0.3136996331112465,-0.12289414029150561,-0.3186831220365273
2139,-0.1597700401608854,-0.07895265402139447,-0.1758115862148763
