post_id,MEIBI
2371,7.588789999999999
2383,7.06542
2388,68.96296
2395,13.14815
2411,9.77778
2415,0.0
2419,45.96296
2420,2.22222
2423,159.85321000000005
2431,4.69725
2433,0.58716
2438,254.31193
2442,10.12844
2452,32.88073
2453,0.33028
2468,0.0
2470,539.24324
2472,11.53153
2493,9.85714
2497,0.25
2498,742.0
2513,1.41593
2515,1.38053
2524,3.82301
2528,32.42105
2533,0.0
2539,3.68421
2545,10.42105
2556,0.0
2557,5.36842
2559,6.31579
2563,7.29825
2565,1.6842099999999998
2568,3.06087
2575,1.04348
2582,14.46957
2584,4.17391
2593,2.1913
2594,1.04348
2597,0.34483
2598,3.03448
2599,14.068970000000002
2604,2.24138
2610,67.58621
2623,10.68966
2625,1.7241400000000002
2629,4.58621
2630,0.2069
2652,0.5042
2655,0.0
2660,65.04202
2661,50.28571
2666,2.62185
2669,0.53782
2674,12.8
2675,4.0
2680,16.6
2682,7.86667
2684,1.9
2689,21.0
2692,0.0
2711,0.8595
2722,47.20661
2723,39.80165
2726,0.29752
2728,0.69421
2733,9.32231
2737,0.0
2738,0.0
2742,27.70492
2758,1.77049
2763,0.0
2766,0.91803
2767,1.56098
2772,0.0
2773,4.55285
2776,40.58537000000001
2781,8.65041
2782,8.84553
2791,0.0
2793,0.8455299999999999
2801,13.41935
2802,33.67742
2804,30.967740000000006
2810,0.0
2811,72.8
2833,0.5039399999999999
2838,95.27559
2845,4.25
2846,0.6875
2853,4.5
2856,3.5625
2859,0.0
2864,26.51163
2865,0.49612
2882,0.83721
2894,2.4
2896,137.84615
2898,0.0
2904,6.64615
2919,2.56489
2921,0.73282
2923,0.03053
2928,3.81818
2929,1.39394
2938,53.89474000000001
2942,1.74436
2946,2.34586
2958,0.42105
2961,0.0
2964,1.98496
2969,0.54135
2970,3.25926
2971,5.0526300000000015
2975,0.0
2979,0.5373100000000001
2980,1.31343
2983,13.73134
2988,17.37313
2993,2.50746
2994,488.23881
2997,1.91045
3002,3.28358
3004,1.43284
3005,1.91045
3012,2.37037
3032,121.71852
3042,0.0
3045,1.92593
3050,0.0
3059,5.41176
3069,4.41176
3073,1.7647099999999998
3078,6.74453
3083,17.9854
3085,2.27737
3088,7.591239999999999
3092,19.35766
3095,244.08759
3096,23.12409
3097,0.0
3098,1.63504
3105,2.62774
3107,0.61314
3108,0.17518
3109,63.94161
3112,0.17390999999999998
3114,99.24638
3116,1.5942
3135,0.0
3136,1.71429
3140,261.94286
3151,4.971430000000002
3156,1.84397
3169,6.38298
3175,1.95745
3180,2.49645
3186,0.28369
3187,7.744680000000002
3188,1.98582
3192,66.64789
3205,7.09859
3212,3.94366
3216,81.23944
3217,4.22535
3219,0.0
3220,2.85315
3230,211.24476
3236,3.4685300000000003
3243,5.45455
3245,0.72727
3249,1.23077
3251,2.85315
3253,0.5035
3256,3.72028
3276,7.66667
3277,0.0
3279,0.22222
3281,175.0
3289,3.33333
3290,5.66667
3291,2.97931
3293,0.0
3294,32.275859999999994
3301,0.0
3302,6.32877
3309,12.4898
3313,13.71429
3314,5.87755
3323,6.36735
3331,4.16216
3334,1.24324
3340,2.05405
3341,3.78378
3347,0.64865
3348,0.0
3350,5.83784
3357,2.75676
3361,21.58389
3363,10.14765
3367,97.20805
3372,8.268460000000001
3378,20.13423
3384,1.12752
3388,0.0
3397,14.18667
3400,16.8
3405,6.08
3406,15.94667
3407,11.65333
3410,21.12
3419,1.92
3420,20.8
3423,0.8
3429,17.61589
3437,1.45695
3442,2.33113
3451,13.11258
3455,2.06623
3456,2.25166
3463,0.0
3464,2.68421
3467,6.736839999999999
3468,2.60526
3470,1304.57516
3476,27.607840000000003
3478,30.19608
3487,9.09091
3490,0.15584
3496,5.61039
3501,0.0
3504,3.07097
3505,1.16129
3507,0.0
3512,7.89677
3514,2.16774
3528,0.36129
3530,5.9871
3531,8.12903
3532,0.0
3533,7.692310000000001
3534,0.0
3535,13.12821
3541,0.0
3542,28.0
3545,2.8717900000000003
3548,0.0
3549,0.46154
3557,12.5641
3561,0.35897
3562,0.17949
3566,2.25641
3569,2.49682
3575,15.33758
3576,1.01911
3580,1.63057
3583,0.58599
3590,0.28025
3592,0.4586
3593,0.30573
3594,5.09554
3605,0.35443
3607,3.03797
3621,10.53165
3622,0.6835399999999999
3628,14.26415
3643,0.7
3645,30.75
3650,0.34783000000000003
3667,2.6087
3671,1.78882
3677,0.0
3685,0.88889
3687,0.02469
3688,0.0
3693,1.55556
3695,2.5679
3703,0.0
3704,54.478530000000006
3705,0.0
3708,2.23313
3714,2.74847
3716,82.52761
3721,10.30675
3740,7.707319999999998
3742,9.56098
3743,0.0
3747,15.80488
3752,8.780489999999999
3763,1.82927
3765,2.43902
3768,2.07317
3773,1.36585
3774,4.26667
3779,0.0
3793,0.0
3795,10.08485
3797,2.2303
3798,2.18182
3800,0.33939
3817,2.24096
3818,6.915660000000001
3820,234.16867
3822,244.31138
3824,13.7006
3835,2.7381
3836,0.0
3837,10.0
3844,2.28571
3847,2.27219
3860,4.0
3864,0.99408
3868,1.13609
3869,0.66272
3870,0.52071
3872,6.74556
3877,5.72781
3878,0.63905
3879,1.84615
3882,0.23669
3887,12.28235
3894,8.235289999999999
3899,1.6
3902,0.0
3903,1.03529
3907,3.67059
3913,0.44706
3918,58.10526
3919,0.0
3921,11.22807
3923,2.10526
3925,80.04678
3927,2.33918
3930,0.35088
3939,0.0
3953,3.18129
3959,2.16279
3962,0.51163
3963,0.0
3964,6.69767
3967,0.23256
3968,4.7674400000000015
3969,1.2093
3970,33.90698
3974,0.25581
3980,0.2093
3984,112.55814
3989,4.36994
3996,325.17241
4000,1.86207
4006,3.36
4011,7.2
4022,3.01714
4024,0.57143
4029,1.45455
4040,0.27273000000000003
4048,0.75
4050,0.04545
4055,3.72881
4074,0.6327699999999999
4078,23.25424
4079,0.67797
4081,3.79661
4082,0.40678
4083,3.25424
4091,26.06742
4117,0.62921
4119,44.98876
4123,0.26816
4125,44.3352
4147,0.0
4148,0.44693
4155,39.66667
4162,10.4
4164,13.43646
4168,17.01657
4170,4.1547
4178,0.0
4182,3.07692
4183,0.04396
4187,3.49727
4193,0.0
4196,16.371579999999998
4200,1.31148
4208,2.1857900000000003
4211,0.10929
4213,0.0
4216,0.8695700000000001
4219,0.0
4224,0.0
4228,3.47826
4230,0.0
4243,0.69565
4244,1.7608700000000002
4249,4.324319999999998
4261,2.52973
4268,83.24324
4269,0.0
4273,0.15054
4275,2.96774
4280,5.84946
4281,1.80645
4293,39.74194
4296,0.40642
4301,2.80851
4304,0.0
4306,8.46561
4308,1.90476
4318,24.67725
4323,0.0
4326,0.10582
4327,16.88889
4332,4.21053
4334,1.64211
4335,23.74737
4336,0.5894699999999999
4343,22.44211
4353,13.13684
4355,6.06316
4357,22.6178
4358,1.3822
4363,29.947640000000003
4367,0.37696
4370,0.25131
4371,2.42932
4372,1.13089
4379,27.05759
4384,0.25131
4404,109.33333
4410,0.5625
4418,1.0625
4420,0.29167
4421,4.375
4441,10.50777
4445,14.65979
4452,2.05128
4453,22.97436
4462,6.979589999999999
4466,72.2449
4467,0.18367
4469,10.10204
4470,0.85714
4472,17.26531
4474,4.40816
4484,0.0
4486,2.94416
4487,1.05584
4490,8.4467
4497,1.72589
4505,13.89899
4506,0.56566
4510,2.0202
4515,185.14573
4516,11.07538
4518,15.71859
4525,6.79397
4534,1.00503
4537,0.0
4551,11.57789
4554,15.19598
4561,4.42211
4563,32.24
4565,16.64
4570,1.92
4571,7.56
4587,8.64
4591,1.38
4594,10.08
4595,26.32
4612,0.44
4615,347.70149
4641,10.93596
4642,0.86275
4649,7.411760000000001
4653,0.0
4667,1.4902
4670,1.6862700000000002
4671,0.11765
4676,0.0
4680,47.64878
4681,33.71707
4691,0.42927
4699,3.45366
4703,6.439019999999998
4706,21.13171
4715,1.56098
4716,6.5561
4723,0.29126
4724,0.0
4725,0.0
4730,0.8543700000000001
4734,1.45631
4737,1.2233
4745,0.03883
4747,50.48544
4749,2.48544
4755,0.0
4766,16.96154
4769,1.07692
4777,2.81905
4782,0.24762
4784,0.0
4785,0.60952
4789,3.65714
4790,0.0
4792,3.88571
4797,5.71429
4802,2.8436
4811,0.64455
4820,0.98113
4821,7.92453
4830,6.41509
4836,0.03774
4837,13.28302
4839,0.0
4845,13.7277
4846,27.887320000000006
4851,0.97653
4852,1.35211
4855,8.86385
4857,80.11268000000003
4863,0.48826
4864,0.56338
4869,0.90141
4871,0.30047
4876,11.68224
4877,20.63551
4878,16.598129999999998
4894,8.26168
4905,0.0
4919,1.88889
4923,0.0
4929,28.20276
4931,0.0
4933,9.43779
4934,0.0
4936,0.0
4940,1.80645
4941,6.63594
4950,28.69725
4951,1.46789
4953,1.10092
4962,7.9633
4967,0.49541
4971,0.51376
4974,12.16514
4980,11.45205
4981,3.50685
4984,9.58904
4989,0.40183
4990,2.81279
4991,0.0
4997,0.10959
4998,0.43836
4999,60.9863
5001,20.0
5006,1.2
5010,19.2
5013,1.74545
5016,0.90909
5017,8.509089999999999
5021,0.90909
5022,3.16364
5025,4.58182
5027,6.6181800000000015
5029,2.4
5038,0.45249
5042,0.36199
5043,3.04072
5047,2.26244
5051,0.30769
5067,0.4144100000000001
5073,8.32287
5075,10.86996
5078,574.28571
5081,14.71429
5085,49.51786
5086,18.0
5089,4.42857
5090,0.57143
5093,48.21429000000001
5097,2.21429
5101,100.75
5104,12.21429
5107,6.00889
5114,2.29333
5118,31.60889
5124,0.30222
5131,0.63717
5138,3.3982300000000003
5145,3.75221
5146,1.23894
5157,7.78855
5163,2.39648
5178,0.94737
5182,9.63158
5191,10.03509
5196,96.05263
5197,0.84211
5200,1.05263
5203,0.01754
5209,25.74672
5210,113.25217
5218,0.9697
5223,19.04762
5235,0.0
5237,0.0
5238,4.96552
5240,37.58621
5241,12.2069
5242,2.06897
5246,0.75862
5247,9.41379
5251,0.0
5252,4.17167
5260,8.25751
5262,4.8412
5263,0.51502
5273,0.48069
5290,6.46154
5295,19.55556
5303,0.0
5306,10.87179
5309,16.44255
5311,18.24681
5312,0.11915
5313,7.812769999999999
5315,29.10638
5318,3.06383
5325,13.07234
5331,2.29787
5333,1.44068
5337,749.15254
5338,2.11864
5344,10.46414
5347,48.08439
5348,5.88235
5350,6.89076
5352,10.7395
5354,18.55462
5377,6.0251
5383,0.7364
5384,0.0
5389,7.1631800000000005
5391,12.88703
5394,1.03766
5401,0.43333
5402,0.76667
5403,5.3
5404,0.0
5406,9.56667
5411,8.06667
5414,34.13333
5415,12.33333
5443,1.42739
5445,4.6805
5446,0.7933899999999999
5447,2.5124
5452,4.06612
5472,0.7901199999999999
5478,0.62295
5479,0.0
5480,14.22951
5485,2.84082
5516,0.0
5518,0.03252
5523,24.87449
5532,2.34818
5533,0.0
5535,0.0
5536,8.03239
5550,0.0
5551,14.03226
5573,0.0
5575,1.7992
5581,20.88353
5589,8.12851
5594,1.26482
5597,3.52
5598,15.104000000000001
5605,0.0
5606,0.0
5613,26.677290000000006
5619,0.57143
5628,1.87302
5631,5.61905
5636,5.2381
5638,10.67194
5639,1.0751
5646,3.98419
5649,11.19368
5650,7.968380000000002
5662,0.0
5667,28.22134
5672,1.19685
5673,1.98425
5674,0.94488
5675,9.40157
5680,0.0
5684,0.47244
5697,7.3700800000000015
5702,0.3622
5704,0.0
5710,23.63922
5719,2.38431
5720,1.88235
5724,2.54118
5731,0.18824
5734,38.7451
5735,9.78824
5736,1.5625
5738,1.3125
5747,2.1875
5752,0.9375
5753,24.28125
5755,6.84375
5764,10.92607
5770,0.0
5775,0.55598
5780,0.44788
5786,0.04633
5790,2.27027
5792,2.81538
5796,7.507689999999998
5802,41.35385
5803,4.61538
5804,0.04615
5811,0.0
5818,14.05364
5820,0.659
5822,7.54023
5831,10.48276
5838,0.21456
5840,356.88889
5847,1.83206
5852,1.19084
5855,1.83206
5861,2.47328
5862,4.12214
5877,4.04563
5879,4.10646
5885,1.6425900000000002
5888,0.0
5897,248.44106
5903,0.40909
5904,13.27273
5905,2.0
5913,1.41887
5933,1.62406
5936,9.74436
5937,1.05263
5941,1.98496
5946,0.07518999999999999
5948,4.81203
5956,5.24345
5957,2.24719
5959,1.04869
5960,8.089889999999999
5975,77.30337
5986,1.64179
5995,8.0597
5996,0.7611899999999999
6000,2.80597
6001,0.02985
6005,2.23048
6008,4.40149
6012,4.1487
6014,17.79926
6016,0.56506
6022,3.56877
6027,4.74349
6028,1.07063
6035,0.0
6037,3.65799
6038,75.33086
6041,3.25926
6052,0.35556
6057,1.71852
6067,4.38376
6075,0.44118
6077,2.55882
6082,0.0
6091,0.0
6092,0.0
6094,2.73993
6095,23.60584
6097,6.9051100000000005
6101,5.25547
6103,0.29197
6118,3.25818
6120,0.10182
6125,10.82182
6128,3.01091
6141,1.21739
6150,1.47826
6160,24.86957
6161,29.3913
6171,43.3213
6173,17.8917
6177,0.6065
6178,1.25632
6182,0.51986
6183,5.05415
6186,10.35971
6189,4.70504
6195,2.72401
6201,2.17143
6215,12.08571
6217,16.6548
6219,8.14235
6223,264.6548
6235,0.37011
6239,0.0
6241,3.58865
6242,1.87234
6247,0.25532
6251,0.0
6252,2.12766
6254,3.07801
6258,7.5461
6263,2.38298
6268,9.21986
6273,10.21277
6274,14.425529999999998
6277,12.93617
6281,1.22968
6283,1.84397
6307,0.73498
6311,0.50883
6326,4.64789
6330,0.28169
6335,0.25352
6338,14.87324
6342,4.61972
6349,8.94035
6351,5.1228099999999985
6357,1.3007
6360,0.58537
6364,0.0
6365,0.50174
6366,0.0
6370,1.81185
6374,1.39373
6383,7.194439999999998
6384,4.76389
6386,0.375
6389,0.66667
6396,0.41667
6401,11.375
6402,0.45833
6406,0.45675
6408,1.6609
6418,24.35986
6421,1.48966
6422,1.02422
6425,1.07958
6430,0.16609000000000002
6431,2.76817
6433,5.95156
6438,0.8551700000000001
6439,1.93103
6441,2.1931
6446,3.04828
6448,0.5241399999999999
6449,1.54483
6454,89.7931
6458,0.91034
6461,0.11034
6463,25.87586
6464,1.2
6468,18.85911
6472,0.94845
6476,4.64605
6485,0.0
6490,10.28179
6491,0.0
6495,5.47945
6507,2.36735
6509,4.16327
6516,49.22449
6522,2.6122400000000003
6536,3.11864
6541,0.27119
6556,0.0
6563,0.0
6565,1.18919
6566,0.91892
6568,2.22973
6569,1.44595
6570,4.324319999999998
6573,0.0
6584,1.7239099999999998
6585,1.03704
6588,2.42424
6593,0.44444
6595,0.75421
6599,1.41414
6603,14.19529
6614,0.0
6654,0.0
6655,5.02326
6669,0.6113
6671,2.69767
6696,0.37086
6704,11.61716
6709,0.0
6710,7.78878
6715,0.0
6721,6.09901
6725,0.57895
6729,24.0
6730,1.34211
6733,0.94737
6742,0.0
6743,0.0
6744,2.23684
6745,32.05263
6759,0.0
6764,0.94426
6770,0.0
6771,66.09836
6773,158.7451
6780,6.72313
6782,8.45603
6789,28.675320000000006
6798,0.02597
6800,28.51948
6807,16.49191
6812,4.67314
6817,9.78641
6823,19.01618
6827,1.16505
6828,0.10356
6835,2.52903
6836,1.03226
6837,8.12903
6839,4.10323
6846,3.67742
6853,7.5871
6855,1.54839
6871,0.8488700000000001
6875,3.35691
6900,0.58599
6912,3.64444
6916,0.39365
6922,2.22222
6933,0.43038
6937,0.22785
6942,0.98734
6948,0.0
6950,21.02208
6951,19.55836
6956,2.46057
6958,2.347
6963,0.79495
6990,0.83019
6992,0.33962
6993,1.13208
6996,3.4591199999999995
7001,5.54717
7009,0.0
7012,1.05329
7013,2.18182
7014,0.18809
7019,0.0
7022,39.9373
7027,0.30094
7033,1.84326
7048,4.78505
7062,2.53416
7064,0.42236
7074,1.30435
7079,1.21362
7088,42.35294
7103,3.39506
7109,19.09877
7111,0.51852
7112,5.01235
7117,8.51852
7125,1.09538
7129,0.0
7131,5.07077
7133,1.29231
7138,3.05231
7143,36.33231
7148,2.15385
7153,4.67692
7161,5.42331
7165,3.2883400000000003
7173,0.03681
7174,2.35583
7177,1.32515
7198,0.0
7201,81.70213000000003
7208,5.7386
7209,1.02128
7210,0.13374
7212,11.08815
7214,0.36474
7229,3.22424
7235,1.75758
7247,9.24471
7256,0.18127
7258,0.14502
7272,1.68675
7279,3.54217
7296,0.8648600000000001
7300,2.43844
7301,3.96396
7304,2.4024
7316,0.0
7320,4.03604
7327,1.72455
7335,5.17857
7340,8.21429
7360,8.47478
7366,14.433229999999998
7371,1.56677
7372,0.03561
7393,4.15385
7397,2.99408
7398,1.59763
7400,16.56805
7427,0.35398
7428,0.49558
7429,3.04425
7433,0.0
7445,0.21176
7446,0.7058800000000001
7448,0.0
7453,3.47059
7464,0.0
7465,3.77713
7470,22.52199
7479,6.54971
7485,1.53936
7494,0.34985
7499,117.62099
7501,5.77259
7506,6.90698
7509,0.8837200000000001
7510,21.16279
7516,0.76744
7518,0.5814
7523,98.0
7525,0.0
7527,14.95652
7529,2.68986
7532,2.46957
7534,6.26087
7548,0.20809
7549,9.15607
7556,1.87283
7558,0.6474
7574,0.13833
7580,7.26225
7582,4.5187300000000015
7591,16.82997
7593,1.52161
7597,12.17291
7600,2.52874
7601,3.04598
7602,3.74713
7609,5.13467
7616,1.76
7624,0.0
7626,0.0
7628,7.89744
7630,4.30769
7641,52.44444
7645,2.79202
7652,2.84091
7653,4.25
7659,3.13636
7660,2.625
7662,3.54545
7666,1.18182
7670,5.45455
7672,0.48864
7677,22.43626
7685,0.70255
7690,3.45609
7693,0.3966
7697,0.09065
7705,5.8017
7714,14.97175
7720,0.24859
7726,0.41808
7727,2.71186
7735,27.50562
7737,2.04494
7739,0.29213
7743,0.0
7745,2.0392200000000003
7753,3.01676
7757,2.11173
7759,3.63128
7763,0.10056
7765,0.5363100000000001
7772,0.26741
7775,2.00557
7778,0.49025
7781,123.67688
7785,1.24791
7789,25.8273
7790,1.09192
7792,1.33705
7795,8.1
7798,31.8
7803,0.96667
7807,0.76667
7813,66.0
7817,4.0
7821,4.54294
7829,6.42659
7832,1.26316
7836,2.39335
7838,0.0
7842,22.26519
7846,7.55801
7854,0.99174
7866,4.74725
7875,8.9863
7878,1.53425
7884,4.93151
7889,2.24658
7892,0.0
7896,2.88525
7904,4.43716
7910,2.89617
7915,1.11172
7923,0.47956
7926,5.3406
7930,6.51771
7932,0.0
7933,1.83106
7936,0.37057
7939,0.55435
7943,13.79348
7950,0.80435
7952,0.52174
7955,30.52174
7958,44.98645
7964,0.3027
7965,0.0
7971,15.00809
7972,4.31267
7979,5.92992
7980,6.79245
7988,2.36559
7992,0.0
7993,0.66667
7998,6.45161
7999,1.0752700000000002
8003,0.68817
8005,4.7185
8009,135.60322
8011,1.50134
8026,54.41711
8031,0.0
8033,1.4973299999999998
8035,45.1123
8046,0.69333
8049,0.64
8059,0.0
8062,2.39362
8064,0.96
8076,1.82493
8081,0.40212
8092,0.80423
8093,0.0
8094,1.73545
8096,0.21164
8107,2.19525
8122,0.21108
8127,20.21053
8129,3.01053
8132,4.96842
8143,0.0
8144,6.51969
8145,1.91076
8154,10.20472
8156,2.93963
8160,1.46982
8179,11.28796
8182,1.50785
8184,0.90862
8186,7.7389
8193,1.37143
8198,8.57143
8200,1.91169
8206,2.27979
8212,183.54404
8220,290.43928
8230,0.0
8233,1.42636
8238,0.28941
8249,0.47423
8250,0.24742
8251,4.77121
8255,0.01031
8267,1.38817
8280,1.65128
8285,102.93606
8287,11.40816
8293,0.10204
8311,2.34097
8319,5.93909
8321,0.30457
8324,1.82741
8334,0.45685
8339,2.06582
8342,15.59494
8343,0.0
8348,1.12405
8350,6.18734
8353,2.56203
8366,24.39394
8372,2.75758
8373,4.29293
8375,0.85859
8379,0.34343
8390,0.0
8391,38.70677
8394,25.56391
8397,6.17544
8398,6.87719
8436,3.17207
8441,1.23691
8444,0.46883
8449,0.95522
8468,0.0
8473,3.01737
8477,0.05955
8490,18.51852
8503,0.4729100000000001
8505,95.5086
8509,1.03194
8520,0.16708
8527,3.42015
8528,1.38235
8530,8.43137
8537,1.35294
8544,0.7843100000000001
8548,1.14425
8559,0.70416
8560,7.628360000000002
8566,3.99022
8584,0.5561
8588,3.79562
8592,4.4660199999999985
8597,1.39467
8605,2.10169
8616,0.0
8617,16.81159
8618,0.4058
8619,16.579710000000002
8623,0.30918
8629,12.66667
8630,18.44819
8640,7.51807
8648,1.46506
8652,2.31325
8659,3.3846199999999995
8661,5.71154
8666,1.29808
8670,15.26139
8671,3.55875
8678,30.33094
8679,0.0
